elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
1804,-31.92266339,115.8156426,5850.52,3.368,296.912114,184,3.368,296.912114
1805,-31.9226379,115.8156353,5853.37,3.368,296.912114,184,3.368,296.912114
1806,-31.9226172,115.8156116,5856.56,3.368,296.912114,184,3.368,296.912114
1807,-31.92259692,115.8155745,5860.71,3.368,296.912114,185,3.368,296.912114
1808,-31.92257982,115.8155393,5864.55,3.368,296.912114,185,3.368,296.912114
1809,-31.92256171,115.815504,5868.44,3.368,296.912114,184,3.368,296.912114
1810,-31.92254109,115.8154709,5872.31,3.368,296.912114,185,3.368,296.912114
1811,-31.92251997,115.8154395,5876.09,3.378,296.0331557,186,3.378,296.0331557
1812,-31.9225017,115.8154092,5879.59,3.378,296.0331557,186,3.378,296.0331557
1813,-31.92248468,115.815381,5882.86,3.387,295.2465309,186,3.387,295.2465309
1814,-31.92246398,115.8153518,5886.45,3.396,294.4640754,185,3.396,294.4640754
1815,-31.92244604,115.8153236,5889.78,3.396,294.4640754,187,3.396,294.4640754
1816,-31.92242702,115.815296,5893.13,3.406,293.5995302,186,3.406,293.5995302
1817,-31.92241034,115.8152671,5896.43,3.406,293.5995302,186,3.406,293.5995302
1818,-31.92239022,115.8152381,5899.95,3.406,293.5995302,186,3.406,293.5995302
1819,-31.92237027,115.8152121,5903.26,3.415,292.8257687,186,3.415,292.8257687
1820,-31.92235108,115.8151889,5906.32,3.415,292.8257687,186,3.415,292.8257687
1821,-31.92232928,115.8151655,5909.59,3.415,292.8257687,186,3.415,292.8257687
1822,-31.92230908,115.8151419,5912.75,3.415,292.8257687,186,3.415,292.8257687
1823,-31.92228687,115.8151136,5916.39,3.415,292.8257687,185,3.415,292.8257687
1824,-31.92226742,115.815085,5919.84,3.415,292.8257687,185,3.415,292.8257687
1825,-31.92224991,115.8150596,5922.93,3.415,292.8257687,187,3.415,292.8257687
1826,-31.92223012,115.8150344,5926.18,3.415,292.8257687,186,3.415,292.8257687
1827,-31.92220917,115.8150065,5929.69,3.406,293.5995302,186,3.406,293.5995302
1828,-31.92218553,115.8149781,5933.44,3.406,293.5995302,185,3.406,293.5995302
1829,-31.92216131,115.8149481,5937.35,3.406,293.5995302,186,3.406,293.5995302
1830,-31.92213801,115.8149166,5941.28,3.406,293.5995302,186,3.406,293.5995302
1831,-31.92211848,115.8148862,5944.88,3.415,292.8257687,186,3.415,292.8257687
1832,-31.92209492,115.8148571,5948.66,3.415,292.8257687,185,3.415,292.8257687
1833,-31.9220707,115.8148307,5952.33,3.415,292.8257687,185,3.415,292.8257687
1834,-31.92204824,115.8148058,5955.76,3.424,292.0560748,185,3.424,292.0560748
1835,-31.92202661,115.8147829,5958.98,3.424,292.0560748,186,3.424,292.0560748
1836,-31.92200532,115.8147617,5962.08,3.434,291.2055911,186,3.434,291.2055911
1837,-31.92198185,115.8147393,5965.43,3.434,291.2055911,185,3.434,291.2055911
1838,-31.92195754,115.8147139,5969.05,3.434,291.2055911,185,3.434,291.2055911
1839,-31.92193164,115.8146871,5972.88,3.434,291.2055911,184,3.434,291.2055911
1840,-31.92190767,115.8146626,5976.4,3.443,290.4443799,186,3.443,290.4443799
1841,-31.92188186,115.8146382,5980.07,3.443,290.4443799,185,3.443,290.4443799
1842,-31.92186124,115.8146146,5983.27,3.443,290.4443799,185,3.443,290.4443799
1843,-31.92183852,115.8145888,5986.77,3.443,290.4443799,185,3.443,290.4443799
1844,-31.92181463,115.814566,5990.19,3.452,289.6871379,184,3.452,289.6871379
1845,-31.92179033,115.8145421,5993.7,3.452,289.6871379,185,3.452,289.6871379
1846,-31.92176518,115.8145163,5997.4,3.452,289.6871379,186,3.452,289.6871379
1847,-31.92174079,115.8144918,6000.95,3.452,289.6871379,186,3.452,289.6871379
1848,-31.92171237,115.8144674,6004.87,3.452,289.6871379,185,3.452,289.6871379
1849,-31.92168673,115.8144469,6008.29,3.462,288.8503755,185,3.462,288.8503755
1850,-31.92166309,115.8144269,6011.52,3.462,288.8503755,186,3.462,288.8503755
1851,-31.92163878,115.8144087,6014.73,3.462,288.8503755,186,3.462,288.8503755
1852,-31.92161146,115.8143884,6018.31,3.462,288.8503755,185,3.462,288.8503755
1853,-31.92158279,115.8143671,6022.07,3.462,288.8503755,185,3.462,288.8503755
1854,-31.92155387,115.8143437,6025.96,3.462,288.8503755,186,3.462,288.8503755
1855,-31.9215237,115.8143225,6029.86,3.462,288.8503755,185,3.462,288.8503755
1856,-31.92149646,115.8143036,6033.36,3.462,288.8503755,185,3.462,288.8503755
1857,-31.92147123,115.8142832,6036.76,3.471,288.1014117,186,3.471,288.1014117
1858,-31.92144566,115.8142633,6040.16,3.471,288.1014117,185,3.471,288.1014117
1859,-31.92141809,115.8142445,6043.69,3.48,287.3563218,185,3.48,287.3563218
1860,-31.921389,115.814227,6047.33,3.48,287.3563218,186,3.48,287.3563218
1861,-31.92135975,115.8142106,6050.91,3.48,287.3563218,185,3.48,287.3563218
1862,-31.92132899,115.8141962,6054.58,3.48,287.3563218,185,3.48,287.3563218
1863,-31.9212999,115.814183,6058.04,3.48,287.3563218,185,3.48,287.3563218
1864,-31.92127132,115.8141711,6061.4,3.49,286.5329513,184,3.49,286.5329513
1865,-31.92124492,115.8141587,6064.55,3.49,286.5329513,185,3.49,286.5329513
1866,-31.92121885,115.8141445,6067.74,3.49,286.5329513,184,3.49,286.5329513
1867,-31.92119605,115.8141344,6070.44,3.49,286.5329513,184,3.49,286.5329513
1868,-31.92117317,115.8141261,6073.1,3.49,286.5329513,184,3.49,286.5329513
1869,-31.92114685,115.8141159,6076.16,3.48,287.3563218,185,3.48,287.3563218
1870,-31.92112111,115.8141064,6079.16,3.48,287.3563218,185,3.48,287.3563218
1871,-31.92109345,115.8140946,6082.42,3.471,288.1014117,185,3.471,288.1014117
1872,-31.92106663,115.814081,6085.66,3.462,288.8503755,185,3.462,288.8503755
1873,-31.92103813,115.8140686,6089.02,3.452,289.6871379,185,3.452,289.6871379
1874,-31.92101047,115.8140578,6092.25,3.452,289.6871379,185,3.452,289.6871379
1875,-31.9209782,115.8140434,6096.08,3.443,290.4443799,185,3.443,290.4443799
1876,-31.92094761,115.8140305,6099.69,3.434,291.2055911,185,3.434,291.2055911
1877,-31.92091836,115.814019,6103.11,3.434,291.2055911,185,3.434,291.2055911
1878,-31.92088407,115.8140111,6106.97,3.434,291.2055911,184,3.434,291.2055911
1879,-31.92085097,115.8139992,6110.8,3.424,292.0560748,186,3.424,292.0560748
1880,-31.92081618,115.8139885,6114.77,3.424,292.0560748,185,3.424,292.0560748
1881,-31.92078106,115.8139785,6118.76,3.434,291.2055911,185,3.434,291.2055911
1882,-31.92074753,115.8139705,6122.56,3.434,291.2055911,185,3.434,291.2055911
1883,-31.92071518,115.8139643,6126.19,3.434,291.2055911,185,3.434,291.2055911
1884,-31.92068098,115.8139541,6130.11,3.443,290.4443799,186,3.443,290.4443799
1885,-31.92064703,115.8139447,6133.98,3.452,289.6871379,185,3.452,289.6871379
1886,-31.92061485,115.8139378,6137.6,3.452,289.6871379,185,3.452,289.6871379
1887,-31.92058057,115.8139326,6141.43,3.462,288.8503755,185,3.462,288.8503755
1888,-31.9205488,115.8139262,6145,3.471,288.1014117,185,3.471,288.1014117
1889,-31.92051703,115.8139219,6148.55,3.48,287.3563218,186,3.48,287.3563218
1890,-31.9204892,115.813917,6151.65,3.48,287.3563218,186,3.48,287.3563218
1891,-31.92046154,115.8139091,6154.81,3.49,286.5329513,186,3.49,286.5329513
1892,-31.92043497,115.8139054,6157.78,3.49,286.5329513,185,3.49,286.5329513
1893,-31.92040547,115.813899,6161.07,3.499,285.7959417,186,3.499,285.7959417
1894,-31.92037529,115.8138957,6164.43,3.499,285.7959417,186,3.499,285.7959417
1895,-31.92034545,115.8138933,6167.73,3.499,285.7959417,185,3.499,285.7959417
1896,-31.92031419,115.8138929,6171.2,3.499,285.7959417,186,3.499,285.7959417
1897,-31.92028284,115.8138937,6174.65,3.49,286.5329513,185,3.49,286.5329513
1898,-31.92025334,115.8138904,6177.93,3.49,286.5329513,186,3.49,286.5329513
1899,-31.92022442,115.8138889,6181.15,3.49,286.5329513,185,3.49,286.5329513
1900,-31.92019709,115.8138867,6184.17,3.49,286.5329513,186,3.49,286.5329513
1901,-31.92016977,115.8138826,6187.22,3.49,286.5329513,185,3.49,286.5329513
1902,-31.92014001,115.8138814,6190.52,3.48,287.3563218,185,3.48,287.3563218
1903,-31.92010959,115.8138812,6193.89,3.48,287.3563218,186,3.48,287.3563218
1904,-31.92008059,115.8138809,6197.1,3.48,287.3563218,186,3.48,287.3563218
1905,-31.92004764,115.8138819,6200.74,3.471,288.1014117,185,3.471,288.1014117
1906,-31.9200173,115.8138817,6204.1,3.471,288.1014117,185,3.471,288.1014117
1907,-31.91998444,115.8138798,6207.75,3.462,288.8503755,186,3.462,288.8503755
1908,-31.91995217,115.8138857,6211.37,3.462,288.8503755,186,3.462,288.8503755
1909,-31.91992292,115.8138934,6214.69,3.462,288.8503755,186,3.462,288.8503755
1910,-31.91989258,115.8138952,6218.06,3.462,288.8503755,185,3.462,288.8503755
1911,-31.91985997,115.8138944,6221.67,3.462,288.8503755,186,3.462,288.8503755
1912,-31.91982787,115.8138918,6225.24,3.452,289.6871379,186,3.452,289.6871379
1913,-31.91979434,115.8138927,6228.96,3.452,289.6871379,186,3.452,289.6871379
1914,-31.91976224,115.8138929,6232.52,3.452,289.6871379,186,3.452,289.6871379
1915,-31.91972896,115.8138896,6236.21,3.452,289.6871379,187,3.452,289.6871379
1916,-31.91969477,115.8138875,6240.01,3.462,288.8503755,186,3.462,288.8503755
1917,-31.91965981,115.8138848,6243.88,3.462,288.8503755,186,3.462,288.8503755
1918,-31.91962872,115.8138835,6247.33,3.462,288.8503755,186,3.462,288.8503755
1919,-31.9195977,115.8138836,6250.76,3.471,288.1014117,186,3.471,288.1014117
1920,-31.91956661,115.8138813,6254.21,3.471,288.1014117,186,3.471,288.1014117
1921,-31.91953358,115.8138795,6257.88,3.471,288.1014117,186,3.471,288.1014117
1922,-31.91950148,115.8138783,6261.44,3.471,288.1014117,185,3.471,288.1014117
1923,-31.91946929,115.8138775,6265.01,3.48,287.3563218,186,3.48,287.3563218
1924,-31.91943669,115.8138779,6268.62,3.48,287.3563218,185,3.48,287.3563218
1925,-31.91940383,115.8138744,6272.27,3.48,287.3563218,186,3.48,287.3563218
1926,-31.91937357,115.8138736,6275.62,3.48,287.3563218,186,3.48,287.3563218
1927,-31.91934499,115.8138717,6278.8,3.49,286.5329513,185,3.49,286.5329513
1928,-31.91931314,115.8138677,6282.33,3.49,286.5329513,185,3.49,286.5329513
1929,-31.91928246,115.8138681,6285.72,3.49,286.5329513,186,3.49,286.5329513
1930,-31.91924784,115.8138676,6289.56,3.49,286.5329513,186,3.49,286.5329513
1931,-31.91921205,115.8138714,6293.55,3.49,286.5329513,185,3.49,286.5329513
1932,-31.91917878,115.8138721,6297.23,3.49,286.5329513,185,3.49,286.5329513
1933,-31.9191481,115.8138733,6300.64,3.499,285.7959417,185,3.499,285.7959417
1934,-31.9191175,115.8138718,6304.03,3.499,285.7959417,185,3.499,285.7959417
1935,-31.91908373,115.8138712,6307.77,3.499,285.7959417,186,3.499,285.7959417
1936,-31.91905104,115.8138721,6311.38,3.508,285.0627138,186,3.508,285.0627138
1937,-31.91901818,115.8138692,6315.04,3.508,285.0627138,185,3.508,285.0627138
1938,-31.91898909,115.8138665,6318.28,3.508,285.0627138,185,3.508,285.0627138
1939,-31.91895892,115.8138675,6321.62,3.508,285.0627138,186,3.508,285.0627138
1940,-31.91892279,115.813869,6325.63,3.508,285.0627138,186,3.508,285.0627138
1941,-31.91888683,115.8138657,6329.62,3.508,285.0627138,185,3.508,285.0627138
1942,-31.91885155,115.813867,6333.52,3.518,284.2524161,185,3.518,284.2524161
1943,-31.91881919,115.8138703,6337.12,3.518,284.2524161,185,3.518,284.2524161
1944,-31.91878541,115.8138744,6340.89,3.527,283.5270768,186,3.527,283.5270768
1945,-31.91875608,115.8138749,6344.14,3.527,283.5270768,186,3.527,283.5270768
1946,-31.91872481,115.8138726,6347.61,3.536,282.8054299,185,3.536,282.8054299
1947,-31.9186959,115.8138722,6350.81,3.536,282.8054299,185,3.536,282.8054299
1948,-31.91866622,115.8138708,6354.1,3.536,282.8054299,185,3.536,282.8054299
1949,-31.91863772,115.8138719,6357.25,3.536,282.8054299,186,3.536,282.8054299
1950,-31.91860931,115.8138685,6360.42,3.536,282.8054299,186,3.536,282.8054299
1951,-31.9185819,115.8138672,6363.46,3.536,282.8054299,185,3.536,282.8054299
1952,-31.9185534,115.8138645,6366.63,3.536,282.8054299,185,3.536,282.8054299
1953,-31.91852658,115.8138608,6369.62,3.527,283.5270768,186,3.527,283.5270768
1954,-31.91849984,115.8138557,6372.62,3.527,283.5270768,186,3.527,283.5270768
1955,-31.91846858,115.8138528,6376.1,3.518,284.2524161,186,3.518,284.2524161
1956,-31.91843698,115.8138531,6379.61,3.518,284.2524161,186,3.518,284.2524161
1957,-31.91840588,115.8138528,6383.05,3.508,285.0627138,185,3.508,285.0627138
1958,-31.91837587,115.8138549,6386.38,3.499,285.7959417,185,3.499,285.7959417
1959,-31.91834662,115.8138577,6389.63,3.499,285.7959417,186,3.499,285.7959417
1960,-31.91831712,115.8138599,6392.91,3.49,286.5329513,185,3.49,286.5329513
1961,-31.9182877,115.81386,6396.17,3.49,286.5329513,185,3.49,286.5329513
1962,-31.91825593,115.8138567,6399.71,3.48,287.3563218,185,3.48,287.3563218
1963,-31.91822517,115.8138532,6403.13,3.48,287.3563218,186,3.48,287.3563218
1964,-31.91819197,115.8138454,6406.88,3.471,288.1014117,186,3.471,288.1014117
1965,-31.91815711,115.8138401,6410.76,3.471,288.1014117,185,3.471,288.1014117
1966,-31.91811872,115.8138327,6415.08,3.471,288.1014117,185,3.471,288.1014117
1967,-31.91807974,115.8138272,6419.42,3.471,288.1014117,185,3.471,288.1014117
1968,-31.9180463,115.8138213,6423.17,3.471,288.1014117,186,3.471,288.1014117
1969,-31.91801084,115.81382,6427.1,3.48,287.3563218,185,3.48,287.3563218
1970,-31.91797815,115.8138179,6430.72,3.49,286.5329513,185,3.49,286.5329513
1971,-31.9179463,115.8138131,6434.28,3.49,286.5329513,185,3.49,286.5329513
1972,-31.91791487,115.8138111,6437.76,3.499,285.7959417,186,3.499,285.7959417
1973,-31.9178857,115.8138084,6441.01,3.508,285.0627138,186,3.508,285.0627138
1974,-31.91785527,115.8138038,6444.39,3.508,285.0627138,185,3.508,285.0627138
1975,-31.91782451,115.8137966,6447.87,3.508,285.0627138,185,3.508,285.0627138
1976,-31.91779006,115.8137923,6451.7,3.518,284.2524161,185,3.518,284.2524161
1977,-31.91775989,115.8137869,6455.08,3.518,284.2524161,186,3.518,284.2524161
1978,-31.91772745,115.8137806,6458.73,3.518,284.2524161,185,3.518,284.2524161
1979,-31.91769585,115.813777,6462.25,3.518,284.2524161,185,3.518,284.2524161
1980,-31.91766442,115.8137718,6465.76,3.518,284.2524161,185,3.518,284.2524161
1981,-31.91763089,115.8137638,6469.53,3.527,283.5270768,185,3.527,283.5270768
1982,-31.91760222,115.8137533,6472.85,3.527,283.5270768,185,3.527,283.5270768
1983,-31.91757247,115.8137469,6476.21,3.527,283.5270768,185,3.527,283.5270768
1984,-31.91754179,115.81374,6479.66,3.527,283.5270768,185,3.527,283.5270768
1985,-31.91751195,115.813736,6482.99,3.527,283.5270768,185,3.527,283.5270768
1986,-31.91748203,115.8137313,6486.32,3.527,283.5270768,186,3.527,283.5270768
1987,-31.91744674,115.8137281,6490.23,3.527,283.5270768,186,3.527,283.5270768
1988,-31.91741405,115.8137205,6493.91,3.518,284.2524161,186,3.518,284.2524161
1989,-31.91738103,115.813711,6497.68,3.518,284.2524161,185,3.518,284.2524161
1990,-31.91734616,115.8137044,6501.6,3.518,284.2524161,186,3.518,284.2524161
1991,-31.91731598,115.8136982,6504.98,3.518,284.2524161,186,3.518,284.2524161
1992,-31.91728095,115.8136944,6508.87,3.527,283.5270768,185,3.527,283.5270768
1993,-31.9172496,115.8136889,6512.39,3.527,283.5270768,185,3.527,283.5270768
1994,-31.91721817,115.8136822,6515.92,3.527,283.5270768,186,3.527,283.5270768
1995,-31.91719042,115.8136756,6519.02,3.527,283.5270768,186,3.527,283.5270768
1996,-31.9171641,115.8136684,6521.99,3.527,283.5270768,185,3.527,283.5270768
1997,-31.91713627,115.8136627,6525.1,3.527,283.5270768,185,3.527,283.5270768
1998,-31.91710861,115.8136558,6528.24,3.527,283.5270768,185,3.527,283.5270768
1999,-31.91707869,115.8136484,6531.63,3.527,283.5270768,186,3.527,283.5270768
2000,-31.91704944,115.8136413,6534.93,3.527,283.5270768,186,3.527,283.5270768
2001,-31.91701507,115.8136377,6538.73,3.518,284.2524161,186,3.518,284.2524161
2002,-31.91698666,115.813634,6541.88,3.518,284.2524161,186,3.518,284.2524161
2003,-31.91695841,115.8136302,6544.98,3.508,285.0627138,185,3.508,285.0627138
2004,-31.91693167,115.8136297,6547.93,3.508,285.0627138,186,3.508,285.0627138
2005,-31.91690569,115.813628,6550.77,3.499,285.7959417,186,3.499,285.7959417
2006,-31.91687627,115.8136231,6554.04,3.499,285.7959417,186,3.499,285.7959417
2007,-31.91684836,115.8136153,6557.23,3.49,286.5329513,185,3.49,286.5329513
2008,-31.91681785,115.8136059,6560.72,3.48,287.3563218,186,3.48,287.3563218
2009,-31.91679052,115.813596,6563.89,3.471,288.1014117,186,3.471,288.1014117
2010,-31.91676303,115.8135859,6567.08,3.462,288.8503755,185,3.462,288.8503755
2011,-31.91673579,115.813577,6570.21,3.462,288.8503755,185,3.462,288.8503755
2012,-31.91670846,115.8135667,6573.39,3.452,289.6871379,185,3.452,289.6871379
2013,-31.9166803,115.8135596,6576.58,3.443,290.4443799,186,3.443,290.4443799
2014,-31.91665348,115.8135518,6579.65,3.434,291.2055911,186,3.434,291.2055911
2015,-31.91662531,115.8135455,6582.8,3.434,291.2055911,185,3.434,291.2055911
2016,-31.91659732,115.8135347,6586.06,3.424,292.0560748,186,3.424,292.0560748
2017,-31.9165658,115.8135249,6589.64,3.415,292.8257687,186,3.415,292.8257687
2018,-31.91653496,115.813515,6593.18,3.415,292.8257687,186,3.415,292.8257687
2019,-31.91650218,115.8135045,6596.95,3.406,293.5995302,185,3.406,293.5995302
2020,-31.91647184,115.8134944,6600.44,3.406,293.5995302,185,3.406,293.5995302
2021,-31.91644485,115.8134837,6603.59,3.396,294.4640754,186,3.396,294.4640754
2022,-31.91641367,115.813472,6607.23,3.396,294.4640754,186,3.396,294.4640754
2023,-31.91638559,115.8134615,6610.48,3.396,294.4640754,185,3.396,294.4640754
2024,-31.91635416,115.8134511,6614.09,3.396,294.4640754,185,3.396,294.4640754
2025,-31.91632817,115.8134405,6617.1,3.396,294.4640754,185,3.396,294.4640754
2026,-31.91630236,115.8134269,6620.23,3.396,294.4640754,186,3.396,294.4640754
2027,-31.91627269,115.8134154,6623.69,3.396,294.4640754,185,3.396,294.4640754
2028,-31.91624461,115.8134,6627.13,3.387,295.2465309,185,3.387,295.2465309
2029,-31.91621276,115.8133875,6630.84,3.387,295.2465309,185,3.387,295.2465309
2030,-31.91618258,115.8133744,6634.4,3.387,295.2465309,185,3.387,295.2465309
2031,-31.91614931,115.8133613,6638.29,3.387,295.2465309,185,3.387,295.2465309
2032,-31.9161162,115.8133489,6642.14,3.387,295.2465309,186,3.387,295.2465309
2033,-31.916083,115.8133354,6646.04,3.387,295.2465309,185,3.387,295.2465309
2034,-31.91604956,115.8133225,6649.93,3.396,294.4640754,185,3.396,294.4640754
2035,-31.9160198,115.8133085,6653.47,3.396,294.4640754,185,3.396,294.4640754
2036,-31.91598636,115.8132954,6657.37,3.406,293.5995302,184,3.406,293.5995302
2037,-31.91595334,115.8132846,6661.16,3.415,292.8257687,185,3.415,292.8257687
2038,-31.91592366,115.8132719,6664.65,3.415,292.8257687,186,3.415,292.8257687
2039,-31.91589357,115.8132589,6668.2,3.424,292.0560748,186,3.424,292.0560748
2040,-31.91586306,115.8132449,6671.82,3.434,291.2055911,185,3.434,291.2055911
2041,-31.91583255,115.8132294,6675.5,3.443,290.4443799,185,3.443,290.4443799
2042,-31.91580506,115.8132168,6678.78,3.443,290.4443799,185,3.443,290.4443799
2043,-31.91577589,115.8132073,6682.13,3.452,289.6871379,185,3.452,289.6871379
2044,-31.91574915,115.8131991,6685.19,3.462,288.8503755,186,3.462,288.8503755
2045,-31.91572376,115.8131895,6688.15,3.462,288.8503755,185,3.462,288.8503755
2046,-31.9156976,115.8131791,6691.21,3.462,288.8503755,185,3.462,288.8503755
2047,-31.91567028,115.813165,6694.5,3.462,288.8503755,185,3.462,288.8503755
2048,-31.91564346,115.8131523,6697.7,3.462,288.8503755,186,3.462,288.8503755
2049,-31.91561672,115.8131381,6700.96,3.462,288.8503755,185,3.462,288.8503755
2050,-31.91558814,115.8131252,6704.35,3.452,289.6871379,185,3.452,289.6871379
2051,-31.9155609,115.8131134,6707.56,3.452,289.6871379,185,3.452,289.6871379
2052,-31.9155324,115.8131015,6710.92,3.452,289.6871379,185,3.452,289.6871379
2053,-31.91550298,115.8130878,6714.42,3.452,289.6871379,185,3.452,289.6871379
2054,-31.91547515,115.8130688,6717.99,3.443,290.4443799,185,3.443,290.4443799
2055,-31.91544732,115.8130486,6721.61,3.443,290.4443799,185,3.443,290.4443799
2056,-31.91541597,115.8130279,6725.58,3.443,290.4443799,185,3.443,290.4443799
2057,-31.91538387,115.8130127,6729.42,3.443,290.4443799,185,3.443,290.4443799
2058,-31.91535856,115.8129978,6732.55,3.443,290.4443799,185,3.443,290.4443799
2059,-31.91532939,115.8129848,6736.01,3.443,290.4443799,185,3.443,290.4443799
2060,-31.9152998,115.8129729,6739.41,3.443,290.4443799,185,3.443,290.4443799
2061,-31.91527298,115.812961,6742.59,3.452,289.6871379,186,3.452,289.6871379
2062,-31.91524724,115.8129493,6745.64,3.452,289.6871379,186,3.452,289.6871379
2063,-31.91522277,115.812935,6748.67,3.452,289.6871379,186,3.452,289.6871379
2064,-31.91519813,115.8129212,6751.69,3.452,289.6871379,185,3.452,289.6871379
2065,-31.91517441,115.8129083,6754.6,3.443,290.4443799,185,3.443,290.4443799
2066,-31.9151449,115.8128955,6758.09,3.443,290.4443799,186,3.443,290.4443799
2067,-31.91511406,115.8128808,6761.76,3.443,290.4443799,186,3.443,290.4443799
2068,-31.91508271,115.812869,6765.35,3.434,291.2055911,186,3.434,291.2055911
2069,-31.91505245,115.8128594,6768.81,3.434,291.2055911,185,3.434,291.2055911
2070,-31.91502194,115.8128447,6772.47,3.434,291.2055911,186,3.434,291.2055911
2071,-31.91499202,115.8128315,6776.02,3.434,291.2055911,186,3.434,291.2055911
2072,-31.91496201,115.8128154,6779.67,3.434,291.2055911,186,3.434,291.2055911
2073,-31.91493091,115.812799,6783.44,3.434,291.2055911,186,3.434,291.2055911
2074,-31.91490367,115.812782,6786.87,3.434,291.2055911,187,3.434,291.2055911
2075,-31.91487593,115.8127628,6790.44,3.443,290.4443799,185,3.443,290.4443799
2076,-31.91484961,115.8127429,6793.91,3.443,290.4443799,185,3.443,290.4443799
2077,-31.91482379,115.8127207,6797.46,3.443,290.4443799,186,3.443,290.4443799
2078,-31.91479772,115.8126996,6800.97,3.443,290.4443799,186,3.443,290.4443799
2079,-31.91477325,115.8126801,6804.25,3.452,289.6871379,185,3.452,289.6871379
2080,-31.91474542,115.8126601,6807.86,3.452,289.6871379,185,3.452,289.6871379
2081,-31.91471709,115.8126376,6811.66,3.452,289.6871379,186,3.452,289.6871379
2082,-31.91468725,115.8126165,6815.52,3.452,289.6871379,186,3.452,289.6871379
2083,-31.91465925,115.8125971,6819.12,3.462,288.8503755,186,3.462,288.8503755
2084,-31.914629,115.8125747,6823.08,3.462,288.8503755,186,3.462,288.8503755
2085,-31.91459874,115.8125534,6826.99,3.471,288.1014117,186,3.471,288.1014117
2086,-31.91457032,115.8125307,6830.79,3.471,288.1014117,186,3.471,288.1014117
2087,-31.91453805,115.8125021,6835.28,3.48,287.3563218,186,3.48,287.3563218
2088,-31.91450905,115.8124777,6839.23,3.49,286.5329513,186,3.49,286.5329513
2089,-31.91448097,115.8124535,6843.09,3.499,285.7959417,185,3.499,285.7959417
2090,-31.91445549,115.8124321,6846.56,3.499,285.7959417,186,3.499,285.7959417
2091,-31.91443135,115.8124132,6849.76,3.508,285.0627138,186,3.508,285.0627138
2092,-31.91440478,115.8123928,6853.28,3.518,284.2524161,185,3.518,284.2524161
2093,-31.91438206,115.8123717,6856.49,3.527,283.5270768,186,3.527,283.5270768
2094,-31.91435818,115.8123502,6859.82,3.527,283.5270768,186,3.527,283.5270768
2095,-31.9143337,115.8123278,6863.26,3.536,282.8054299,186,3.536,282.8054299
2096,-31.91430822,115.8123025,6866.96,3.536,282.8054299,185,3.536,282.8054299
2097,-31.91427964,115.8122802,6870.76,3.536,282.8054299,185,3.536,282.8054299
2098,-31.91425256,115.8122583,6874.4,3.536,282.8054299,186,3.536,282.8054299
2099,-31.91422448,115.8122409,6877.92,3.536,282.8054299,186,3.536,282.8054299
2100,-31.914198,115.8122238,6881.25,3.546,282.0078962,185,3.546,282.0078962
2101,-31.91417478,115.8122069,6884.28,3.546,282.0078962,186,3.546,282.0078962
2102,-31.91415156,115.8121888,6887.35,3.546,282.0078962,186,3.546,282.0078962
2103,-31.91412818,115.8121674,6890.63,3.546,282.0078962,185,3.546,282.0078962
2104,-31.91410169,115.8121488,6894.04,3.536,282.8054299,188,3.536,282.8054299
2105,-31.91407579,115.8121306,6897.31,3.536,282.8054299,188,3.536,282.8054299
2106,-31.91404846,115.8121102,6900.89,3.536,282.8054299,187,3.536,282.8054299
2107,-31.91402273,115.8120881,6904.41,3.527,283.5270768,186,3.527,283.5270768
2108,-31.91399549,115.8120633,6908.22,3.527,283.5270768,186,3.527,283.5270768
2109,-31.91396867,115.8120359,6912.16,3.527,283.5270768,185,3.527,283.5270768
2110,-31.91394294,115.8120122,6915.78,3.527,283.5270768,186,3.527,283.5270768
2111,-31.91391494,115.8119925,6919.37,3.527,283.5270768,187,3.527,283.5270768
2112,-31.91388862,115.8119714,6922.89,3.527,283.5270768,187,3.527,283.5270768
2113,-31.91386088,115.8119487,6926.64,3.527,283.5270768,186,3.527,283.5270768
2114,-31.91383657,115.8119251,6930.11,3.527,283.5270768,186,3.527,283.5270768
2115,-31.91381293,115.8119053,6933.33,3.527,283.5270768,187,3.527,283.5270768
2116,-31.9137872,115.8118851,6936.77,3.536,282.8054299,187,3.536,282.8054299
2117,-31.91376138,115.8118628,6940.31,3.536,282.8054299,187,3.536,282.8054299
2118,-31.91373498,115.8118406,6943.9,3.536,282.8054299,186,3.536,282.8054299
2119,-31.91370665,115.8118163,6947.8,3.536,282.8054299,187,3.536,282.8054299
2120,-31.91367924,115.8117914,6951.64,3.536,282.8054299,187,3.536,282.8054299
2121,-31.91365602,115.8117682,6955.02,3.536,282.8054299,187,3.536,282.8054299
2122,-31.91363314,115.8117469,6958.25,3.536,282.8054299,187,3.536,282.8054299
2123,-31.91360733,115.8117238,6961.85,3.536,282.8054299,187,3.536,282.8054299
2124,-31.91358193,115.8117014,6965.37,3.536,282.8054299,186,3.536,282.8054299
2125,-31.91355687,115.811679,6968.87,3.536,282.8054299,186,3.536,282.8054299
2126,-31.91353331,115.8116576,6972.16,3.536,282.8054299,187,3.536,282.8054299
2127,-31.9135075,115.8116349,6975.73,3.536,282.8054299,187,3.536,282.8054299
2128,-31.91348436,115.8116114,6979.12,3.536,282.8054299,187,3.536,282.8054299
2129,-31.91345897,115.8115847,6982.9,3.536,282.8054299,186,3.536,282.8054299
