timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410663083,3125,4068,-34.67430364340544,117.85083222202957,666.8,662.442,1.4,2383.4,2.3834,0.468,1.6848,,
1410663090,3132,4075,-34.67432778328657,117.85079098306596,667.6,662.507,1.4,2387.16,2.3871599999999997,0.763,2.7468000000000004,1310.615989515072,
1410663096,3138,4081,-34.67433943413198,117.85074890591204,667.8,662.564,1.4,2391.51,2.3915100000000002,0.75,2.7,1333.3333333333333,
1410663102,3144,4087,-34.674321161583066,117.8507387638092,668.2,662.596,1.4,2393.55,2.3935500000000003,0.678,2.4408000000000003,1474.9262536873155,
1410663110,3152,4095,-34.6743331477046,117.85071420483291,668.2,662.632,1.4,2395.58,2.39558,0.737,2.6532,1356.85210312076,
1410663115,3157,4100,-34.674340691417456,117.85070146434009,668.0,662.653,1.4,2397.28,2.3972800000000003,0.0,0.0,,
1410663121,3163,4106,-34.67437271028757,117.85068042576313,668.0,662.709,1.4,2401.29,2.40129,0.746,2.6856,1340.4825737265417,
1410663128,3170,4113,-34.67439014464617,117.85064614377916,667.8,662.761,1.4,2404.89,2.40489,0.543,1.9548,,
1410663134,3176,4119,-34.67440791428089,117.85062032751739,667.6,662.804,1.4,2407.92,2.4079200000000003,0.0,0.0,,
1410663141,3183,4126,-34.67446222901344,117.8506391029805,667.2,662.893,1.4,2413.88,2.4138800000000002,0.919,3.3084000000000002,1088.139281828074,
1410663147,3189,4132,-34.67448402196169,117.85064119845629,667.0,662.927,1.4,2416.87,2.41687,0.787,2.8332,1270.6480304955526,
1410663151,3193,4136,-34.67450983822346,117.85063801333308,666.8,662.967,1.4,2419.79,2.41979,1.042,3.7512000000000003,959.6928982725527,
1410663155,3197,4140,-34.67453582212329,117.85063977353275,666.8,663.008,1.4,2422.72,2.42272,0.911,3.2796,1097.694840834248,
1410663158,3200,4143,-34.67456012964249,117.85064002498984,666.6,663.046,1.4,2425.37,2.42537,0.911,3.2796,1097.694840834248,
1410663556,3200,4541,-34.67449592426419,117.85067070275545,673.0,663.154,1.4,2425.37,2.42537,0.0,0.0,,
1410663559,3203,4544,-34.67448050156236,117.85066785290837,673.0,663.178,1.4,2426.81,2.42681,0.635,2.286,1574.8031496062993,
1410663569,3213,4554,-34.674384193494916,117.85064681433141,672.8,663.331,1.4,2437.79,2.43779,1.06,3.816,943.3962264150943,
1410663570,3214,4555,-34.67437916435301,117.85064740106463,672.6,663.339,-1.9,2438.35,2.43835,1.031,3.7116,969.9321047526674,
1410663576,3220,4561,-34.674348989501595,117.85063164308667,672.4,663.269,-1.9,2442.03,2.4420300000000004,0.0,0.0,,
1410663585,3229,4570,-34.674323508515954,117.85065452568233,672.2,663.202,-1.9,2445.84,2.44584,0.0,0.0,,
1410663594,3238,4579,-34.674315210431814,117.85068327561021,672.0,663.15,-1.9,2449.11,2.44911,0.55,1.9800000000000002,,
1410663601,3245,4586,-34.67430079355836,117.8506904002279,671.8,663.117,-1.9,2450.76,2.4507600000000003,0.0,0.0,,
1410663610,3254,4595,-34.67430020682514,117.85071076825261,671.4,663.081,-1.9,2453.3,2.4533,0.0,0.0,,
1410663625,3254,4610,-34.674320993945,117.85076382569969,671.0,662.979,-1.9,2457.54,2.45754,0.0,0.0,,
1410663631,3260,4616,-34.674313785508275,117.85078478045762,670.8,662.94,-1.9,2459.41,2.4594099999999997,0.542,1.9512,,
1410663637,3266,4622,-34.67431160621345,117.85081453621387,670.8,662.888,-1.9,2462.23,2.46223,0.0,0.0,,
1410663668,3297,4653,-34.67428964562714,117.85091285593808,671.8,662.711,-1.9,2471.55,2.47155,0.0,0.0,,
1410663680,3297,4665,-34.674291908741,117.85096440464258,672.6,662.621,-1.9,2476.38,2.4763800000000002,0.0,0.0,,
1410663688,3305,4673,-34.67428830452263,117.85098737105727,672.4,662.581,-1.9,2478.59,2.47859,0.636,2.2896,1572.3270440251572,
1410663696,3313,4681,-34.67428034171462,117.85103129222989,672.2,662.502,-1.9,2483.04,2.48304,0.0,0.0,,
1410663708,3313,4693,-34.674297105520964,117.85101067274809,672.0,662.452,-1.9,2487.99,2.48799,0.764,2.7504,1308.9005235602094,
1410663715,3320,4700,-34.67431152239442,117.85096121951938,671.6,662.361,-1.9,2493.03,2.49303,0.756,2.7216,1322.7513227513227,
1410663722,3327,4707,-34.67431076802313,117.85092199221253,671.0,662.293,-1.9,2497.06,2.49706,0.798,2.8728000000000002,1253.1328320802004,
1410663728,3333,4713,-34.67435787431896,117.8509200643748,670.8,662.193,-1.9,2502.43,2.50243,0.914,3.2904,1094.0919037199124,
1410663735,3340,4720,-34.674410093575716,117.85092987120152,670.2,662.082,-1.9,2507.96,2.50796,0.894,3.2184,1118.5682326621925,
1410663740,3345,4725,-34.674443202093244,117.85093791782856,669.8,662.01,-1.9,2511.01,2.51101,0.997,3.5892,1003.0090270812437,
1410663744,3349,4729,-34.67446122318506,117.85093112848699,669.4,661.97,-1.9,2513.2,2.5132,0.693,2.4947999999999997,1443.001443001443,
1410663750,3355,4735,-34.67450212687254,117.85094948485494,669.0,661.816,-24.2,2518.03,2.51803,0.843,3.0347999999999997,1186.2396204033216,
1410663768,3355,4753,-34.674480920657516,117.85096700303257,668.6,661.639,-24.2,2522.24,2.5222399999999996,0.0,0.0,,
1410663773,3360,4758,-34.6744628995657,117.85097312182188,668.4,661.51,-24.2,2524.05,2.5240500000000003,1.133,4.0788,882.61253309797,
1410663776,3363,4761,-34.67444512993097,117.85096457228065,668.2,661.378,-24.2,2524.75,2.52475,0.809,2.9124,1236.0939431396785,
1410663784,3371,4769,-34.67438478022814,117.85099499858916,667.4,660.928,-24.2,2531.68,2.5316799999999997,0.885,3.186,1129.9435028248588,
1410663792,3379,4777,-34.67435158789158,117.85103623755276,666.6,660.601,-24.2,2536.96,2.53696,0.812,2.9232000000000005,1231.527093596059,
1410663798,3385,4783,-34.674327028915286,117.85105425864458,665.8,660.404,-24.2,2540.36,2.54036,0.0,0.0,,
1410663803,3390,4788,-34.67431001365185,117.85107135772705,665.2,660.252,-24.2,2542.7,2.5427,0.661,2.3796,1512.85930408472,
1410663807,3394,4792,-34.674303559586406,117.85108879208565,664.8,660.144,-24.2,2544.7,2.5446999999999997,0.0,0.0,,
1410663819,3394,4804,-34.67431152239442,117.85112894140184,663.0,659.91,-24.2,2548.26,2.5482600000000004,0.565,2.034,,
1410663823,3398,4808,-34.67429735697806,117.85116791725159,662.6,659.668,-24.2,2552.08,2.55208,1.114,4.010400000000001,897.6660682226211,
1410663826,3401,4811,-34.67429609969258,117.85119691863656,662.2,659.374,-24.2,2554.79,2.55479,1.04,3.744,961.5384615384616,
1410663835,3410,4820,-34.67430959455669,117.85125508904457,661.6,658.859,-24.2,2560.02,2.56002,0.887,3.1932,1127.3957158962796,
1410663843,3418,4828,-34.67430976219475,117.85129892639816,661.0,658.485,-24.2,2563.92,2.56392,0.0,0.0,,
1410663850,3425,4835,-34.674303559586406,117.8513310290873,660.6,658.204,-24.2,2567.04,2.56704,0.0,0.0,,
1410663864,3439,4849,-34.67427749186754,117.85138241015375,659.6,657.768,-24.2,2572.36,2.57236,0.0,0.0,,
1410663876,3439,4861,-34.674252262338996,117.85141761414707,658.8,657.514,-24.2,2575.47,2.5754699999999997,0.515,1.854,,
1410663888,3439,4873,-34.674258632585406,117.851467654109,657.8,645.584,-24.2,2579.78,2.5797800000000004,0.0,0.0,,
1410663900,3439,4885,-34.67426676303148,117.85150989890099,656.8,644.987,-24.2,2584.03,2.5840300000000003,0.495,1.782,,
1410663909,3448,4894,-34.67424907721579,117.85153722390532,655.8,644.509,-24.2,2587.09,2.5870900000000003,0.555,1.9980000000000002,,
1410663916,3455,4901,-34.67424128204584,117.85158977843821,655.0,643.685,-29.8,2592.28,2.59228,0.79,2.844,1265.8227848101264,
1410663923,3462,4908,-34.67422502115369,117.85163219086826,654.2,642.998,-29.8,2596.4,2.5964,0.726,2.6136,1377.4104683195592,
1410663930,3469,4915,-34.674212699756026,117.85165985114872,653.4,642.536,-29.8,2599.31,2.59931,0.0,0.0,,
1410663937,3476,4922,-34.674209179356694,117.85169932991266,652.6,641.953,-29.8,2603.65,2.60365,0.597,2.1492,,
1410663943,3482,4928,-34.674219992011786,117.85172372125089,651.6,641.547,-29.8,2606.26,2.6062600000000002,0.0,0.0,,
1410663949,3488,4934,-34.67421647161245,117.85174811258912,650.8,641.184,-29.8,2608.08,2.6080799999999997,0.576,2.0736,,
1410663996,3535,4981,-34.674207251518965,117.85179253667593,644.2,640.731,-29.8,2613.3,2.6133,0.0,0.0,,
1410664005,3544,4990,-34.67423030175269,117.85182539373636,642.6,640.227,-29.8,2617.27,2.61727,0.0,0.0,,
1410664013,3552,4998,-34.67426139861345,117.8518630284816,641.2,639.604,-29.8,2622.17,2.62217,0.618,2.2248,1618.1229773462783,
1410664021,3560,5006,-34.674299117177725,117.85188264213502,639.8,639.022,-29.8,2626.78,2.62678,0.578,2.0807999999999995,,
1410664026,3565,5011,-34.67431898228824,117.85191063769162,639.0,638.674,-29.8,2630.12,2.63012,0.626,2.2536,1597.444089456869,
1410664032,3571,5017,-34.67433272860944,117.85194533877075,638.0,638.343,-29.8,2633.63,2.63363,0.718,2.5847999999999995,1392.757660167131,
1410664038,3577,5023,-34.67435494065285,117.85197953693569,637.0,638.047,-29.8,2637.68,2.63768,0.761,2.7396,1314.060446780552,
1410664045,3584,5030,-34.674360137432814,117.85198540426791,636.0,636.15,-29.8,2639.34,2.6393400000000002,0.551,1.9836,,
1410664064,3584,5049,-34.674357287585735,117.85199269652367,633.6,634.372,-29.8,2641.77,2.64177,0.554,1.9944000000000002,,
1410664071,3591,5056,-34.67439425177872,117.85201264545321,633.0,623.537,-29.8,2646.41,2.64641,0.0,0.0,,
1410664078,3598,5063,-34.674450075253844,117.85203184001148,632.4,623.212,-29.8,2653.19,2.65319,0.951,3.4236,1051.5247108307046,
1410664084,3604,5069,-34.67447865754366,117.85204340703785,631.6,623.039,-29.8,2657.15,2.65715,1.03,3.708,970.8737864077669,
1410664088,3608,5073,-34.674509167671204,117.85204147920012,631.2,622.863,-29.8,2659.52,2.65952,0.938,3.3768,1066.0980810234541,
1410664092,3612,5077,-34.67454319819808,117.85204743035138,630.6,622.665,-29.8,2663.31,2.66331,0.939,3.3804,1064.9627263045793,
1410664099,3619,5084,-34.674579659476876,117.85203343257308,629.8,622.445,-29.8,2667.76,2.6677600000000004,0.861,3.0995999999999997,1161.4401858304298,
1410664103,3623,5088,-34.67460514046252,117.85201859660447,629.2,622.256,-9.1,2670.59,2.6705900000000002,1.024,3.6864,976.5625,
1410664104,3624,5089,-34.67460966669023,117.85201750695705,629.0,622.206,-9.1,2671.08,2.67108,0.964,3.4704,1037.344398340249,
1410664110,3630,5095,-34.67463791370392,117.8520097117871,628.2,621.895,-9.1,2673.72,2.67372,0.0,0.0,,
1410664111,3631,5096,-34.67464956454933,117.85200979560614,628.0,621.77,-9.1,2674.95,2.67495,1.221,4.3956,819.000819000819,
1410664116,3636,5101,-34.67470186762512,117.85201650112867,627.2,621.204,-9.1,2679.88,2.6798800000000003,1.19,4.284,840.3361344537816,
1410664121,3641,5106,-34.67474151402712,117.85201809369028,626.6,620.777,-9.1,2684.4,2.6844,1.031,3.7116,969.9321047526674,
1410664122,3642,5107,-34.67474704608321,117.85201935097575,626.6,620.717,-9.1,2684.93,2.68493,1.032,3.7152000000000003,968.9922480620155,
1410664124,3644,5109,-34.674766240641475,117.85201884806156,626.2,620.511,-9.1,2687.06,2.68706,0.95,3.42,1052.6315789473686,
1410664127,3647,5112,-34.674776466563344,117.85199638456106,625.8,620.284,-9.1,2689.53,2.6895300000000004,0.863,3.1068000000000002,1158.7485515643104,
1410664130,3650,5115,-34.67480177991092,117.85198884084821,625.4,620.003,-9.1,2692.38,2.69238,0.93,3.348,1075.268817204301,
1410664133,3653,5118,-34.674824913963675,117.85197593271732,625.0,619.73,-9.1,2695.25,2.69525,0.91,3.276,1098.901098901099,
1410664139,3659,5124,-34.67484276741743,117.85193921998143,624.0,619.352,-9.1,2698.45,2.69845,0.861,3.0995999999999997,1161.4401858304298,
1410664146,3666,5131,-34.674874702468514,117.85188037902117,622.8,619.064,-9.1,2703.74,2.70374,0.861,3.0995999999999997,1161.4401858304298,
1410664154,3674,5139,-34.67489255592227,117.85183310508728,621.2,618.827,-9.1,2708.35,2.70835,0.0,0.0,,
1410664161,3681,5146,-34.674925496801734,117.851800667122,619.8,618.591,-9.1,2712.76,2.7127600000000003,0.71,2.556,1408.4507042253522,
1410664175,3695,5160,-34.675002275034785,117.85177225247025,617.4,617.349,-9.1,2721.28,2.72128,0.744,2.6784,1344.0860215053763,
1410664182,3702,5167,-34.675045274198055,117.85173813812435,616.4,616.798,-9.1,2727.06,2.72706,0.847,3.0492,1180.637544273908,
1410664186,3706,5171,-34.67507905326784,117.85171701572835,615.8,616.391,-9.1,2731.31,2.73131,0.908,3.2688,1101.3215859030836,
1410664187,3707,5172,-34.67508659698069,117.85171642899513,615.6,616.31,-9.1,2732.11,2.73211,0.906,3.2616,1103.7527593818984,
1410664192,3712,5177,-34.67511937022209,117.85166932269931,614.8,615.765,-9.1,2737.98,2.73798,1.034,3.7224,967.1179883945841,
1410664194,3714,5179,-34.675132697448134,117.85165834240615,614.4,615.602,-46.0,2739.77,2.73977,1.055,3.798,947.8672985781991,
1410664202,3722,5187,-34.67518541961908,117.85165482200682,613.6,614.639,-46.0,2745.66,2.74566,0.0,0.0,,
1410664210,3730,5195,-34.67520670965314,117.85166739486158,613.0,614.136,-46.0,2748.71,2.74871,0.0,0.0,,
1410664218,3738,5203,-34.67522875405848,117.8516872599721,612.0,603.969,-46.0,2751.83,2.75183,0.0,0.0,,
1410664232,3738,5217,-34.67526094056666,117.85170955583453,611.0,590.244,-46.0,2756.16,2.75616,0.63,2.268,1587.3015873015872,
1410664238,3744,5223,-34.67527921311557,117.85172925330698,610.4,590.029,-46.0,2759.27,2.75927,0.653,2.3508,1531.3935681470136,
1410664245,3751,5230,-34.67529027722776,117.85177619196475,609.6,589.68,-46.0,2763.88,2.76388,0.746,2.6856,1340.4825737265417,
1410664268,3751,5253,-34.675282984972,117.8517736773938,606.4,589.614,-46.0,2768.13,2.76813,0.0,0.0,,
1410664307,3790,5292,-34.67533470131457,117.85178423859179,601.4,589.159,-46.0,2773.29,2.77329,0.453,1.6308,,
1410664314,3797,5299,-34.67534610070288,117.85180812701583,601.0,588.961,-46.0,2774.49,2.7744899999999997,0.0,0.0,,
1410664320,3803,5305,-34.67538348399103,117.85179857164621,600.4,588.63,-46.0,2778.88,2.77888,0.706,2.5416,1416.4305949008499,
1410664325,3808,5310,-34.675426399335265,117.8518046066165,600.0,588.118,-46.0,2783.43,2.7834299999999996,0.858,3.0887999999999995,1165.5011655011656,
1410664335,3818,5320,-34.67545833438635,117.85184802487493,599.2,587.552,-46.0,2788.44,2.78844,0.646,2.3256,1547.9876160990711,
1410664339,3822,5324,-34.67546571046114,117.85186579450965,598.8,587.358,-46.0,2790.62,2.79062,0.0,0.0,,
1410664346,3829,5331,-34.675479624420404,117.85190242342651,598.2,586.965,-46.0,2793.71,2.79371,0.634,2.2824,1577.2870662460568,
1410664350,3833,5335,-34.67548540793359,117.85192999988794,597.6,586.705,-46.0,2796.43,2.79643,0.659,2.3724000000000003,1517.4506828528072,
1410664357,3840,5342,-34.6754608489573,117.85197517834604,596.6,586.604,-46.0,2801.45,2.80145,0.69,2.484,1449.2753623188407,
1410664363,3846,5348,-34.67545942403376,117.85201943479478,596.0,583.883,-46.0,2805.63,2.8056300000000003,0.707,2.5452,1414.4271570014146,
1410664372,3855,5357,-34.67545934021473,117.85205899737775,594.8,583.592,-46.0,2809.38,2.80938,0.839,3.0204,1191.8951132300358,
1410664373,3856,5358,-34.67546864412725,117.85206662490964,594.8,583.492,-46.0,2810.57,2.8105700000000002,0.901,3.2436,1109.8779134295228,
1410664376,3859,5361,-34.67547208070755,117.85208439454436,594.4,583.358,-46.0,2812.28,2.8122800000000003,0.747,2.6892,1338.6880856760374,
1410664382,3865,5367,-34.67549152672291,117.85211490467191,593.8,582.958,-26.3,2815.48,2.81548,0.0,0.0,,
1410664389,3872,5374,-34.67549814842641,117.85212848335505,592.8,582.772,-26.3,2817.15,2.8171500000000003,0.0,0.0,,
1410664398,3881,5383,-34.67553134076297,117.85216318443418,591.8,582.144,-26.3,2822.16,2.82216,0.0,0.0,,
1410664404,3887,5389,-34.675541231408715,117.85218707285821,591.0,581.828,-26.3,2824.52,2.82452,0.0,0.0,,
1410664414,3897,5399,-34.67557727359235,117.85220433957875,590.2,581.272,-26.3,2828.66,2.8286599999999997,0.0,0.0,,
1410664422,3905,5407,-34.67559831216931,117.85222386941314,589.4,580.893,-26.3,2831.6,2.8316,0.451,1.6236000000000002,,
1410664436,3919,5421,-34.67565044760704,117.85224130377173,587.6,580.076,-26.3,2837.07,2.83707,0.707,2.5452,1414.4271570014146,
1410664444,3927,5429,-34.67569445259869,117.85225060768425,586.6,579.394,-26.3,2841.62,2.84162,0.911,3.2796,1097.694840834248,
1410664454,3937,5439,-34.67572730965912,117.85226326435804,585.4,578.867,-26.3,2845.55,2.8455500000000002,0.0,0.0,,
1410664463,3946,5448,-34.67574851587415,117.85227047279477,584.2,578.531,-26.3,2848.19,2.84819,0.524,1.8864,,
1410664468,3951,5453,-34.67576460912824,117.8522779326886,583.4,578.268,-26.3,2849.83,2.84983,0.0,0.0,,
1410664478,3961,5463,-34.675791347399354,117.85229519940913,581.6,577.762,-26.3,2853.39,2.85339,0.0,0.0,,
1410664483,3966,5468,-34.67579989694059,117.8523067664355,580.8,577.575,-26.3,2854.8,2.8548,0.0,0.0,,
1410664488,3971,5473,-34.67580039985478,117.8523331694305,579.8,577.258,-26.3,2857.19,2.85719,0.528,1.9008000000000003,,
1410664495,3978,5480,-34.6757991425693,117.85236233845353,578.4,576.908,-26.3,2860.03,2.86003,0.0,0.0,,
1410664500,3983,5485,-34.675818253308535,117.8523712232709,577.6,576.61,-26.3,2862.37,2.86237,0.586,2.1096,,
1410664505,3988,5490,-34.67584331519902,117.85238111391664,576.8,576.225,-26.3,2865.35,2.86535,0.665,2.394,1503.7593984962405,
1410664512,3995,5497,-34.67586544342339,117.85242076031864,575.6,575.65,-26.3,2869.86,2.86986,0.744,2.6784,1344.0860215053763,
1410664519,4002,5504,-34.675890170037746,117.85244775004685,574.6,575.128,-26.3,2873.64,2.87364,0.62,2.232,1612.9032258064517,
1410664525,4008,5510,-34.675907185301185,117.8524676989764,573.8,571.327,-26.3,2876.21,2.87621,0.7,2.52,1428.5714285714287,
1410664530,4013,5515,-34.67592000961304,117.8524743206799,573.0,569.086,-26.3,2877.71,2.87771,0.0,0.0,,
1410664536,4019,5521,-34.675937024876475,117.85249670036137,572.2,565.056,-26.3,2880.47,2.88047,0.504,1.8144,,
1410664552,4035,5537,-34.67600231990218,117.85253886133432,569.6,563.629,-26.3,2888.68,2.88868,0.636,2.2896,1572.3270440251572,
1410664559,4042,5544,-34.67603123746812,117.85255805589259,568.4,563.013,-40.0,2892.33,2.89233,0.583,2.0987999999999998,,
1410664567,4050,5552,-34.67605001293123,117.8525781724602,567.0,562.566,-40.0,2895.15,2.89515,0.0,0.0,,
1410664572,4055,5557,-34.67606610618532,117.85259367898107,566.2,562.199,-40.0,2897.42,2.89742,0.544,1.9584000000000001,,
1410664578,4061,5563,-34.67609569430351,117.85261396318674,565.2,561.593,-40.0,2901.26,2.90126,0.604,2.1744,1655.6291390728477,
1410664584,4067,5569,-34.67610985971987,117.85263290628791,564.2,561.217,-40.0,2904.23,2.90423,0.62,2.232,1612.9032258064517,
1410664591,4074,5576,-34.676125114783645,117.85266878083348,562.8,560.624,-40.0,2907.94,2.90794,0.622,2.2392,1607.717041800643,
1410664597,4080,5582,-34.67616140842438,117.85270071588457,561.8,559.738,-40.0,2912.84,2.91284,0.784,2.8224,1275.5102040816325,
1410664603,4086,5588,-34.67617750167847,117.85273298621178,560.6,559.234,-40.0,2916.6,2.9166,0.0,0.0,,
1410664609,4092,5594,-34.67620105482638,117.85274698399007,559.4,558.808,-40.0,2919.66,2.91966,0.596,2.1456,,
1410664615,4098,5600,-34.676229134202,117.85276492126286,558.2,558.293,-40.0,2923.28,2.92328,0.738,2.6568,1355.0135501355014,
1410664622,4105,5607,-34.67625981196761,117.85278445109725,556.8,557.731,-40.0,2926.98,2.92698,0.591,2.1275999999999997,,
1410664627,4110,5612,-34.67628085054457,117.85276894457638,556.0,557.332,-40.0,2930.2,2.9301999999999997,0.0,0.0,,
1410664634,4117,5619,-34.67630918137729,117.8527832776308,554.6,556.777,-40.0,2933.96,2.93396,0.0,0.0,,
1410664641,4124,5626,-34.67633147723973,117.85279023461044,553.2,556.365,-40.0,2936.49,2.9364899999999996,0.0,0.0,,
1410664666,4149,5651,-34.67640632763505,117.8528062440455,549.4,540.102,-40.0,2945.52,2.94552,0.713,2.5667999999999997,1402.5245441795232,
1410664678,4161,5663,-34.676469191908836,117.85283977165818,547.6,535.523,-40.0,2953.38,2.95338,0.973,3.5027999999999997,1027.749229188078,
1410664681,4164,5666,-34.67648955993354,117.85285544581711,547.0,535.164,-40.0,2956.0,2.956,0.96,3.456,1041.6666666666667,
1410664684,4167,5669,-34.676492158323526,117.85286215133965,546.6,535.073,-40.0,2956.38,2.9563800000000002,0.0,0.0,,
1410664696,4179,5681,-34.67654756270349,117.85291478969157,544.6,534.023,-40.0,2963.99,2.96399,0.625,2.25,1600.0,
1410664706,4189,5691,-34.67658234760165,117.85294018685818,543.0,533.418,-40.0,2968.47,2.96847,0.58,2.088,,
1410664712,4195,5697,-34.67659777030349,117.85296231508255,541.8,533.083,-31.1,2971.25,2.97125,0.0,0.0,,
1410664718,4201,5703,-34.67661612667143,117.85297572612762,540.6,532.739,-31.1,2973.81,2.97381,0.0,0.0,,
1410664724,4207,5709,-34.676635237410665,117.85299718379974,539.6,532.321,-31.1,2976.76,2.97676,0.0,0.0,,
1410664734,4217,5719,-34.676657700911164,117.85301302559674,537.6,531.904,-31.1,2979.68,2.9796799999999997,0.0,0.0,,
1410664741,4224,5726,-34.676682176068425,117.85303968004882,536.4,531.376,-31.1,2983.36,2.9833600000000002,0.562,2.0232,,
1410664748,4231,5733,-34.67671654187143,117.85306013189256,535.0,530.761,-31.1,2987.7,2.9877,0.624,2.2464,1602.5641025641025,
1410664752,4235,5737,-34.67672349885106,117.85308142192662,534.2,530.587,-31.1,2989.8,2.9898000000000002,0.614,2.2104,1628.6644951140065,
1410664758,4241,5743,-34.676754008978605,117.85309952683747,533.0,530.218,-31.1,2993.65,2.99365,0.601,2.1635999999999997,1663.893510815308,
1410664765,4248,5750,-34.67678812332451,117.85313473083079,531.6,529.732,-31.1,2998.97,2.99897,0.0,0.0,,
1410664768,4251,5753,-34.676798433065414,117.85313992761075,531.0,529.611,-31.1,3000.19,3.00019,0.544,1.9584000000000001,,
1410664773,4256,5758,-34.6768198069185,117.85316398367286,530.0,529.294,-31.1,3003.31,3.00331,0.634,2.2824,1577.2870662460568,
1410664778,4261,5763,-34.6768441144377,117.85315099172294,529.0,529.006,-31.1,3006.36,3.00636,0.603,2.1708,1658.374792703151,
1410664783,4266,5768,-34.67686523683369,117.85315367393196,528.0,528.778,-31.1,3008.6,3.0086,0.617,2.2211999999999996,1620.745542949757,
1410664791,4274,5776,-34.67689951881766,117.85316440276802,526.4,528.524,-31.1,3012.6,3.0126,0.0,0.0,,
1410664800,4283,5785,-34.67693220824003,117.85317781381309,524.6,528.275,-31.1,3016.35,3.01635,0.64,2.304,1562.5,
1410664808,4291,5793,-34.67696783132851,117.8531566914171,523.0,527.99,-31.1,3021.06,3.02106,0.0,0.0,,
1410664819,4291,5804,-34.67698836699128,117.85315107554197,520.8,527.838,-31.1,3022.77,3.02277,0.514,1.8504,,
1410664824,4296,5809,-34.67701619490981,117.85314445383847,519.8,527.709,-31.1,3025.96,3.02596,0.626,2.2536,1597.444089456869,
1410664829,4301,5814,-34.67705609276891,117.85311696119606,519.0,512.677,-31.1,3031.39,3.03139,0.811,2.9196000000000004,1233.0456226880394,
1410664835,4307,5820,-34.67709372751415,117.85310497507453,517.8,512.055,-31.1,3035.72,3.03572,0.854,3.0744000000000002,1170.96018735363,
1410664877,4349,5862,-34.677161956205964,117.85312031395733,513.8,510.814,-31.1,3044.98,3.04498,0.612,2.2032,1633.986928104575,
1410664887,4359,5872,-34.67719347216189,117.85312693566084,513.2,510.252,-28.0,3048.23,3.04823,0.0,0.0,,
1410664894,4366,5879,-34.67723370529711,117.8530945815146,512.8,509.75,-28.0,3053.83,3.05383,0.802,2.8872000000000004,1246.8827930174564,
1410664901,4373,5886,-34.677274441346526,117.85305107943714,512.6,509.186,-28.0,3059.82,3.05982,0.882,3.1752,1133.7868480725624,
1410664909,4381,5894,-34.6773346234113,117.85301830619574,512.2,508.354,-28.0,3067.18,3.06718,0.903,3.2508000000000004,1107.4197120708748,
1410664916,4388,5901,-34.67736907303333,117.85300020128489,512.0,507.857,-28.0,3071.37,3.07137,0.0,0.0,,
1410664927,4388,5912,-34.67736974358559,117.85299852490425,511.4,507.835,-28.0,3072.84,3.0728400000000002,0.0,0.0,,
1410664933,4394,5918,-34.677387680858374,117.85302987322211,511.2,507.419,-28.0,3075.58,3.07558,0.646,2.3256,1547.9876160990711,
1410664938,4399,5923,-34.67741978354752,117.85304764285684,511.0,506.952,-28.0,3079.48,3.07948,0.671,2.4156000000000004,1490.3129657228017,
1410664944,4405,5929,-34.67745314352214,117.85307387821376,510.6,506.349,-28.0,3083.93,3.0839299999999996,0.733,2.6388,1364.256480218281,
1410664951,4412,5936,-34.67749203555286,117.85308837890625,510.2,493.408,-28.0,3088.46,3.08846,0.687,2.4732000000000003,1455.6040756914117,
1410664959,4420,5944,-34.677520701661706,117.85313338972628,509.6,493.103,-28.0,3093.86,3.0938600000000003,0.682,2.4552000000000005,1466.275659824047,
1410664966,4427,5951,-34.67754978686571,117.85318200476468,509.0,492.835,-28.0,3099.75,3.09975,0.746,2.6856,1340.4825737265417,
1410664974,4435,5959,-34.67758893035352,117.8532309550792,508.2,492.469,-28.0,3106.07,3.1060700000000003,0.815,2.934,1226.993865030675,
1410664981,4442,5966,-34.67759228311479,117.85327697172761,507.6,492.205,-28.0,3110.81,3.11081,0.764,2.7504,1308.9005235602094,
1410664988,4449,5973,-34.677609046921134,117.85332575440407,506.8,491.902,-28.0,3115.89,3.11589,0.71,2.556,1408.4507042253522,
1410664996,4457,5981,-34.677629666402936,117.85337344743311,505.6,489.402,-5.9,3121.22,3.1212199999999997,0.697,2.5092,1434.7202295552368,
1410665003,4464,5988,-34.67764064669609,117.85343865863979,504.8,489.022,-5.9,3127.46,3.12746,0.741,2.6675999999999997,1349.527665317139,
1410665012,4473,5997,-34.677656488493085,117.85350839607418,503.4,488.609,-5.9,3134.28,3.1342800000000004,0.823,2.9627999999999997,1215.0668286755772,
1410665016,4477,6001,-34.67766797170043,117.85351602360606,502.8,488.518,-5.9,3135.54,3.1355399999999998,0.0,0.0,,
1410665023,4484,6008,-34.67766906134784,117.85358710214496,501.8,488.112,-5.9,3142.0,3.142,0.85,3.06,1176.4705882352941,
1410665029,4490,6014,-34.67766713351011,117.85365633666515,501.0,487.716,-5.9,3148.52,3.14852,0.998,3.5928,1002.0040080160321,
1410665030,4491,6015,-34.67766998335719,117.85366547293961,500.8,487.661,-5.9,3149.41,3.14941,1.022,3.6792000000000002,978.4735812133072,
1410665039,4500,6024,-34.67770803719759,117.85371735692024,499.2,487.264,-5.9,3155.9,3.1559,0.818,2.9448,1222.4938875305625,
